target,prediction_0,prediction_1,prediction_2
2,0.1470356379589467,0.11158404767383524,0.741380314367218
2,0.2014039584565849,0.19455404695060577,0.6040419945928093
2,0.26560298653634845,0.3548984048418379,0.37949860862181367
1,0.2526604111353224,0.33465373417699196,0.4126858546876856
0,0.8146025197747361,0.13673479198294253,0.04866268824232146
1,0.2662210920947675,0.3749438675876855,0.35883504031754704
0,0.6670903046629629,0.21553602415829554,0.11737367117874144
2,0.22945259962949233,0.29177063054528984,0.4787767698252179
2,0.24411612935917648,0.3047437195055784,0.4511401511352452
0,0.6262691073714916,0.23112862694646552,0.14260226568204307
2,0.22622454577652665,0.2991442046214417,0.4746312496020317
2,0.1559897132793379,0.10634609141667792,0.7376641953039842
0,0.6248626932789066,0.23038991264500938,0.14474739407608395
2,0.23949675284576868,0.3003759370154388,0.46012731013879254
1,0.24469335040618406,0.3148124018820059,0.44049424771181006
2,0.19652007876334937,0.19398483268027059,0.60949508855638
0,0.6188669152393131,0.2348323236514003,0.1463007611092867
2,0.20218296297285765,0.21277439458414477,0.5850426424429975
1,0.2873648870432618,0.37345068969499706,0.3391844232617413
1,0.24628531418905,0.3221906488807884,0.43152403693016156
0,0.6825158016355218,0.20730781905470988,0.11017637930976842
1,0.3054133564837018,0.3775345882937581,0.31705205522254015
0,0.7572375872449729,0.1730410159313245,0.06972139682370258
1,0.2878236282105282,0.37328188799276124,0.33889448379671067
0,0.7455665001162701,0.17465353517229326,0.07977996471143671
1,0.2435487928080779,0.2612638798480621,0.49518732734386006
1,0.26804837788765895,0.3645171209239808,0.36743450118836024
0,0.6629658466571302,0.21661769383795018,0.12041645950491953
1,0.2824651002344803,0.37565315159486706,0.3418817481706526
0,0.7484376284926638,0.17447218681015356,0.07709018469718264
