target,prediction_0,prediction_1,prediction_2
2,0.0,0.016129032258064516,0.9838709677419355
2,0.0,0.49818031430934656,0.5018196856906534
2,0.0,0.7349099099099099,0.2650900900900901
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
2,0.0,0.016129032258064516,0.9838709677419355
2,0.0,0.49818031430934656,0.5018196856906534
0,1.0,0.0,0.0
2,0.0,0.016129032258064516,0.9838709677419355
2,0.0,0.016129032258064516,0.9838709677419355
0,1.0,0.0,0.0
2,0.0,0.49818031430934656,0.5018196856906534
1,0.0,0.49818031430934656,0.5018196856906534
2,0.0,0.016129032258064516,0.9838709677419355
0,1.0,0.0,0.0
2,0.0,0.016129032258064516,0.9838709677419355
1,0.0,0.9752945252945253,0.024705474705474705
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
1,0.0,0.9752945252945253,0.024705474705474705
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
1,0.0,0.9752945252945253,0.024705474705474705
0,1.0,0.0,0.0
