target,prediction_0,prediction_1,prediction_2
2,3.5706388325886557e-06,0.013204111507226,0.9867923178539415
2,0.00042909667611208164,0.27673224832931365,0.7228386549945742
2,0.014839839353724963,0.5447122807766792,0.4404478798695958
1,0.014853526367232259,0.7776615821370328,0.20748489149573487
0,0.9959714701254596,0.004028499968901743,2.9905638569511026e-08
1,0.005022599128081381,0.9370791421138602,0.05789825875805831
0,0.9636068973935549,0.03639232031074651,7.822956985391777e-07
2,0.006119746626219682,0.40271993516834836,0.5911603182054319
2,0.0015083357712030732,0.48037479833805485,0.518116865890742
0,0.927479966815277,0.0725178445375011,2.18864722201396e-06
2,0.002922813573575936,0.21567456993629544,0.7814026164901287
2,0.0002777765841718918,0.0834135352264916,0.9163086881893365
0,0.92720666209899,0.07279188643451928,1.451466490754975e-06
2,0.003584191911102464,0.5642692817261924,0.43214652636270523
1,0.0013764008605970722,0.5174306211823457,0.48119297795705723
2,0.0005811664405416664,0.09238390704306716,0.9070349265163911
0,0.9122801641624432,0.08771589623015116,3.939607405466714e-06
2,0.0005710465635872567,0.04274231054296552,0.9566866428934472
1,0.06511000154279639,0.8458670833469284,0.08902291511027527
1,0.0008228845631980366,0.5329793177347623,0.4661977977020398
0,0.9578374586895446,0.04216139198063948,1.1493298157918733e-06
1,0.09256253843275623,0.8505403339235327,0.056897127643711055
0,0.9898344544521201,0.010165404970626792,1.4057725297499648e-07
1,0.03561474747566971,0.9343157354740858,0.03006951705024445
0,0.9827371844543474,0.01726240011481319,4.154308393803428e-07
1,0.010511609048520167,0.7942700558311035,0.1952183351203763
1,0.028185170901251538,0.8513330586840447,0.12048177041470376
0,0.9383032970238073,0.06169487395530253,1.829020890112053e-06
1,0.060627563278930464,0.9233585931844672,0.016013843536602405
0,0.9886715091991803,0.011328388171816112,1.0262900355364076e-07
